ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-01-03 12:51:58,69.4671316666667,-169.126366666667,,,,,10,,,,,,-17.57927312,0,4.5112415088,4.4281525536,,
2012-01-03 13:06:50,69.4661816666667,-169.1261,,,,,8,,,,,,-17.57927312,0,4.5112415088,4.4330401392,,
2012-01-03 13:21:50,69.465275,-169.126196666667,,,,,8,,,,,,-17.57927312,0,4.5063539232,4.4330401392,,
2012-01-03 13:36:13,69.4644216666667,-169.126336666667,,,,,11,,,,,,-17.09051456,0,4.5112415088,4.4281525536,,
2012-01-03 13:50:41,69.4635833333333,-169.126631666667,,,,,11,,,,,,-17.09051456,0,4.52101668,4.4330401392,,
2012-01-03 14:04:41,69.4628866666667,-169.126993333333,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4330401392,,
2012-01-03 15:16:13,69.459455,-169.12741,,,,,9,,,,,,-17.09051456,0,4.5112415088,4.4281525536,,
2012-01-03 15:30:42,69.458885,-169.127401666667,,,,,8,,,,,,-17.09051456,0,4.5063539232,4.4281525536,,
2012-01-03 15:45:42,69.4582683333333,-169.127425,,,,,8,,,,,,-17.09051456,0,4.5063539232,4.423264968,,
2012-01-03 15:59:43,69.4578316666667,-169.127128333333,,,,,9,,,,,,-17.09051456,0,4.5063539232,4.4281525536,,
2012-01-03 16:14:50,69.4572983333333,-169.127363333333,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.423264968,,
2012-01-03 16:28:42,69.456875,-169.1282,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4281525536,,
2012-01-03 16:42:50,69.4564116666667,-169.128025,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4330401392,,
2012-01-03 16:56:50,69.456115,-169.127648333333,,,,,11,,,,,,-17.09051456,0,4.5014663376,4.4330401392,,
2012-01-03 17:10:59,69.4557316666667,-169.128325,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4330401392,,
2012-01-03 17:24:42,69.455455,-169.128653333333,,,,,11,,,,,,-17.09051456,0,4.5112415088,4.4379277248,,
2012-01-03 17:38:51,69.4551833333333,-169.128721666667,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4379277248,,
2012-01-03 17:53:06,69.454945,-169.128838333333,,,,,9,,,,,,-17.09051456,0,4.5063539232,4.4379277248,,
2012-01-03 18:06:43,69.45467,-169.129083333333,,,,,10,,,,,,-17.09051456,0,4.5014663376,4.4379277248,,
2012-01-03 18:20:43,69.4545583333333,-169.129503333333,,,,,9,,,,,,-17.09051456,0,4.5063539232,4.4379277248,,
2012-01-03 18:34:50,69.454195,-169.129823333333,,,,,10,,,,,,-17.57927312,0,4.5063539232,4.4379277248,,
2012-01-03 18:48:50,69.4540383333333,-169.130218333333,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4379277248,,
2012-01-03 19:03:50,69.45391,-169.131061666667,,,,,10,,,,,,-17.09051456,0,4.5161290944,4.4379277248,,
2012-01-03 19:17:50,69.4537966666667,-169.131873333333,,,,,10,,,,,,-17.57927312,0,4.5063539232,4.4379277248,,
2012-01-03 19:31:43,69.45373,-169.132206666667,,,,,11,,,,,,-17.09051456,0,4.5112415088,4.4379277248,,
2012-01-03 19:46:00,69.4539216666667,-169.13299,,,,,10,,,,,,-17.57927312,0,4.5014663376,4.4379277248,,
2012-01-03 20:00:51,69.453755,-169.133261666667,,,,,10,,,,,,-17.09051456,0,4.5063539232,4.4379277248,,
2012-01-03 20:14:43,69.4536833333333,-169.133973333333,,,,,11,,,,,,-17.09051456,0,4.5161290944,4.4379277248,,
2012-01-03 20:28:51,69.4536666666667,-169.1344,,,,,10,,,,,,-17.57927312,0,4.5063539232,4.4330401392,,
2012-01-03 20:44:14,69.453715,-169.134748333333,,,,,11,,,,,,-17.09051456,0,4.5063539232,4.4330401392,,
2012-01-03 20:58:43,69.4537483333333,-169.13521,,,,,11,,,,,,-17.57927312,0,4.5063539232,4.4330401392,,
2012-01-03 21:12:44,69.45375,-169.135431666667,,,,,12,,,,,,-17.57927312,0,4.5014663376,4.4330401392,,
2012-01-03 21:26:44,69.45378,-169.13555,,,,,11,,,,,,-17.09051456,0,4.5014663376,4.4330401392,,
2012-01-03 21:40:44,69.4538216666667,-169.135565,,,,,9,,,,,,-17.57927312,0,4.5014663376,4.4330401392,,
2012-01-03 21:54:43,69.453835,-169.135605,,,,,9,,,,,,-17.57927312,0,4.5063539232,4.4330401392,,
2012-01-03 22:08:51,69.4538066666667,-169.135701666667,,,,,12,,,,,,-17.57927312,0,4.5014663376,4.4330401392,,
2012-01-03 22:22:53,69.4538133333333,-169.1358,,,,,13,,,,,,-17.57927312,0,4.5014663376,4.4330401392,,
2012-01-03 22:37:51,69.4538316666667,-169.136088333333,,,,,11,,,,,,-17.57927312,0,4.5063539232,4.4330401392,,
2012-01-03 22:51:59,69.4538066666667,-169.135993333333,,,,,10,,,,,,-17.57927312,0,4.5112415088,4.4330401392,,
2012-01-03 23:06:59,69.45369,-169.135618333333,,,,,12,,,,,,-17.09051456,0,4.5014663376,4.4281525536,,
2012-01-03 23:21:53,69.4535766666667,-169.135575,,,,,11,,,,,,-17.09051456,0,4.5014663376,4.4330401392,,
2012-01-03 23:36:16,69.4534233333333,-169.13578,,,,,10,,,,,,-17.57927312,0,4.496578752,4.4330401392,,
2012-01-03 23:50:44,69.45327,-169.13594,,,,,10,,,,,,-17.09051456,0,4.5112415088,4.423264968,,
2012-01-04 00:04:44,69.4532983333333,-169.136043333333,,,,,11,,,,,,-17.57927312,0,4.496578752,4.4281525536,,
2012-01-04 01:02:51,69.452945,-169.136083333333,,,,,9,,,,,,-17.09051456,0,4.5112415088,4.423264968,,
2012-01-04 01:17:25,69.45301,-169.13605,,,,,11,,,,,,-17.09051456,0,4.496578752,4.423264968,,
2012-01-04 01:31:44,69.4528233333333,-169.136228333333,,,,,9,,,,,,-17.09051456,0,4.496578752,4.423264968,,
2012-01-07 22:07:16,69.4155683333333,-169.305261666667,,,,,12,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-07 22:21:15,69.415925,-169.303061666667,,,,,11,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-07 22:35:39,69.4164133333333,-169.300468333333,,,,,11,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-07 22:50:07,69.4169616666667,-169.297718333333,,,,,11,,,,,,-17.57927312,0,4.423264968,4.3890518688,,
2012-01-07 23:04:07,69.4176466666667,-169.294856666667,,,,,8,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-07 23:18:15,69.4184466666667,-169.291806666667,,,,,9,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-07 23:32:09,69.419235,-169.288733333333,,,,,9,,,,,,-17.57927312,0,4.4281525536,4.3890518688,,
2012-01-07 23:46:08,69.4201766666667,-169.285768333333,,,,,10,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-08 00:00:15,69.4208783333333,-169.282578333333,,,,,9,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-08 00:14:31,69.4216683333333,-169.279353333333,,,,,10,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-08 00:29:15,69.4222733333333,-169.27616,,,,,11,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-08 00:43:08,69.422915,-169.273453333333,,,,,9,,,,,,-17.57927312,0,4.4281525536,4.3890518688,,
2012-01-08 00:57:25,69.4233816666667,-169.270526666667,,,,,8,,,,,,-17.57927312,0,4.4134897968,4.3890518688,,
2012-01-08 01:12:33,69.4238916666667,-169.267631666667,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.3890518688,,
2012-01-08 01:27:17,69.4243266666667,-169.264843333333,,,,,11,,,,,,-17.57927312,0,4.4281525536,4.3890518688,,
2012-01-08 01:42:08,69.4248183333333,-169.262098333333,,,,,11,,,,,,-17.57927312,0,4.4086022112,4.3890518688,,
2012-01-08 01:56:15,69.425265,-169.259388333333,,,,,11,,,,,,-17.57927312,0,4.4281525536,4.3939394544,,
2012-01-08 02:10:16,69.4257366666667,-169.256545,,,,,9,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 02:24:32,69.4261566666667,-169.253728333333,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 02:38:08,69.4266633333333,-169.250753333333,,,,,10,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 02:52:08,69.42732,-169.247535,,,,,9,,,,,,-17.57927312,0,4.4281525536,4.39882704,,
2012-01-08 03:06:08,69.4278516666667,-169.244253333333,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.39882704,,
2012-01-08 03:20:16,69.4283433333333,-169.241066666667,,,,,10,,,,,,-17.57927312,0,4.4281525536,4.39882704,,
2012-01-08 03:34:18,69.42877,-169.237768333333,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 03:48:24,69.42938,-169.234293333333,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 04:03:33,69.43008,-169.230305,,,,,11,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 04:18:09,69.4308766666667,-169.226225,,,,,10,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 04:32:09,69.4316866666667,-169.222296666667,,,,,11,,,,,,-17.57927312,0,4.4183773824,4.3939394544,,
2012-01-08 04:47:09,69.432555,-169.218038333333,,,,,9,,,,,,-17.57927312,0,4.4134897968,4.3890518688,,
2012-01-08 05:01:09,69.4333116666667,-169.21391,,,,,9,,,,,,-17.57927312,0,4.4134897968,4.3890518688,,
2012-01-08 05:15:09,69.4339316666667,-169.209835,,,,,9,,,,,,-17.57927312,0,4.4134897968,4.3939394544,,
2012-01-08 05:29:10,69.4345583333333,-169.205893333333,,,,,10,,,,,,-17.57927312,0,4.4183773824,4.3890518688,,
2012-01-08 05:43:09,69.43529,-169.200845,,,,,10,,,,,,-17.57927312,0,4.4134897968,4.3890518688,,
2012-01-08 07:37:10,69.4370133333333,-169.175453333333,,,,,9,,,,,,-17.09051456,0,4.4134897968,4.374389112,,
2012-01-08 07:52:10,69.4372816666667,-169.17291,,,,,9,,,,,,-17.09051456,0,4.4134897968,4.374389112,,
2012-01-08 08:06:11,69.4375866666667,-169.170405,,,,,10,,,,,,-17.09051456,0,4.4134897968,4.3792766976,,
2012-01-08 08:20:17,69.4379333333333,-169.167785,,,,,10,,,,,,-17.09051456,0,4.4183773824,4.3792766976,,
2012-01-08 08:34:11,69.4383516666667,-169.16502,,,,,6,,,,,,-17.09051456,0,4.4134897968,4.3792766976,,
2012-01-08 08:48:17,69.4387716666667,-169.162205,,,,,10,,,,,,-17.09051456,0,4.4183773824,4.3792766976,,
2012-01-08 09:02:35,69.4391566666667,-169.159411666667,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 09:17:19,69.4395,-169.15637,,,,,9,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 09:31:20,69.440285,-169.153205,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 09:45:20,69.4407933333333,-169.15033,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 10:00:34,69.44115,-169.147825,,,,,11,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 10:15:18,69.441785,-169.144896666667,,,,,10,,,,,,-16.601756,0,4.4183773824,4.3792766976,,
2012-01-08 10:29:10,69.4423283333333,-169.142128333333,,,,,9,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 10:43:18,69.4428933333333,-169.139388333333,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 10:57:10,69.4433616666667,-169.136653333333,,,,,10,,,,,,-16.601756,0,4.423264968,4.3841642832,,
2012-01-08 11:11:11,69.4439316666667,-169.133806666667,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 11:25:18,69.444545,-169.130951666667,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 11:39:18,69.445245,-169.128371666667,,,,,10,,,,,,-16.601756,0,4.423264968,4.3890518688,,
2012-01-08 11:53:19,69.445965,-169.125676666667,,,,,9,,,,,,-16.601756,0,4.423264968,4.3890518688,,
2012-01-08 12:07:19,69.446655,-169.123135,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3890518688,,
2012-01-08 12:21:43,69.4475083333333,-169.120808333333,,,,,10,,,,,,-16.601756,0,4.4086022112,4.3890518688,,
2012-01-08 12:36:11,69.44832,-169.118443333333,,,,,8,,,,,,-16.601756,0,4.4134897968,4.3841642832,,
2012-01-08 12:50:11,69.4490716666667,-169.116313333333,,,,,8,,,,,,-16.601756,0,4.4183773824,4.3890518688,,
2012-01-08 13:04:19,69.4500583333333,-169.11293,,,,,9,,,,,,-16.601756,0,4.4134897968,4.3890518688,,
2012-01-08 13:18:20,69.450615,-169.111983333333,,,,,10,,,,,,-16.601756,0,4.4134897968,4.3890518688,,
2012-01-08 13:32:19,69.45126,-169.10984,,,,,11,,,,,,-16.601756,0,4.4281525536,4.3939394544,,
2012-01-08 13:46:26,69.4516983333333,-169.107523333333,,,,,11,,,,,,-16.601756,0,4.4134897968,4.3939394544,,
2012-01-08 14:00:27,69.4520566666667,-169.105556666667,,,,,9,,,,,,-16.601756,0,4.4134897968,4.3939394544,,
2012-01-08 14:14:11,69.4522716666667,-169.103575,,,,,6,,,,,,-16.601756,0,4.4134897968,4.3939394544,,
2012-01-08 18:17:13,69.4590466666667,-169.058521666667,,,,,9,,,,,,-16.11299744,0,4.4086022112,4.3890518688,,
2012-01-08 18:31:14,69.4594866666667,-169.055573333333,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 18:45:13,69.4600616666667,-169.052461666667,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 18:59:13,69.4606733333333,-169.04924,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 19:13:20,69.4612166666667,-169.046003333333,,,,,11,,,,,,-16.11299744,0,4.4281525536,4.3890518688,,
2012-01-08 19:27:28,69.4618033333333,-169.042473333333,,,,,10,,,,,,-16.11299744,0,4.4281525536,4.3890518688,,
2012-01-08 19:41:20,69.4623183333333,-169.038986666667,,,,,11,,,,,,-16.11299744,0,4.4183773824,4.3890518688,,
2012-01-08 19:55:14,69.4628566666667,-169.035546666667,,,,,11,,,,,,-16.11299744,0,4.423264968,4.3939394544,,
2012-01-08 20:09:13,69.4633866666667,-169.032298333333,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 20:23:13,69.4638916666667,-169.028975,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 20:37:13,69.4644833333333,-169.025775,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 20:51:21,69.4650583333333,-169.022675,,,,,10,,,,,,-16.11299744,0,4.4281525536,4.3890518688,,
2012-01-08 21:05:22,69.4656583333333,-169.019603333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 21:19:22,69.4663283333333,-169.016481666667,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 21:33:46,69.4669066666667,-169.013533333333,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 21:48:20,69.4674666666667,-169.010578333333,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-08 22:02:21,69.46794,-169.007596666667,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 22:17:20,69.46829,-169.004746666667,,,,,12,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 22:31:14,69.468665,-169.002233333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 22:45:20,69.4691566666667,-168.999758333333,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-08 22:59:29,69.46962,-168.997206666667,,,,,11,,,,,,-16.11299744,0,4.4183773824,4.3939394544,,
2012-01-08 23:14:44,69.4700716666667,-168.99457,,,,,9,,,,,,-16.11299744,0,4.4183773824,4.3939394544,,
2012-01-08 23:29:14,69.4705983333333,-168.992123333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3841642832,,
2012-01-08 23:43:14,69.4710133333333,-168.989781666667,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.3890518688,,
2012-01-09 01:52:14,69.4735816666667,-168.968926666667,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3792766976,,
2012-01-09 02:06:24,69.4738383333333,-168.966246666667,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.3792766976,,
2012-01-09 02:20:22,69.474065,-168.963973333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3841642832,,
2012-01-09 02:35:38,69.4746833333333,-168.960268333333,,,,,11,,,,,,-16.11299744,0,4.4183773824,4.3841642832,,
2012-01-09 02:50:14,69.4751366666667,-168.957251666667,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3841642832,,
2012-01-09 03:04:14,69.4754516666667,-168.954116666667,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3841642832,,
2012-01-09 03:18:15,69.4757766666667,-168.951153333333,,,,,10,,,,,,-15.6242388800001,0,4.4134897968,4.3890518688,,
2012-01-09 03:32:16,69.4760433333333,-168.948056666667,,,,,10,,,,,,-15.6242388800001,0,4.4134897968,4.3890518688,,
2012-01-09 03:46:30,69.4761533333333,-168.944933333333,,,,,10,,,,,,-15.6242388800001,0,4.4281525536,4.3890518688,,
2012-01-09 03:46:30,69.4761533333333,-168.944933333333,,,,,10,,,,,,-15.6242388800001,0,4.4281525536,4.3890518688,,
2012-01-09 04:00:22,69.4761366666667,-168.940718333333,,,,,10,,,,,,-15.6242388800001,0,4.4281525536,4.3890518688,,
2012-01-09 04:00:22,69.4761366666667,-168.940718333333,,,,,10,,,,,,-15.6242388800001,0,4.4281525536,4.3890518688,,
2012-01-09 04:15:54,69.47586,-168.938333333333,,,,,12,,,,,,-15.6242388800001,0,4.4134897968,4.3890518688,,
2012-01-09 04:30:22,69.47577,-168.934886666667,,,,,8,,,,,,-15.6242388800001,0,4.4134897968,4.3939394544,,
2012-01-09 04:44:15,69.47562,-168.931626666667,,,,,9,,,,,,-15.6242388800001,0,4.4134897968,4.3939394544,,
2012-01-09 04:58:15,69.4754566666667,-168.928153333333,,,,,8,,,,,,-15.6242388800001,0,4.4134897968,4.3939394544,,
2012-01-09 05:12:22,69.475245,-168.92487,,,,,9,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 05:26:16,69.4751316666667,-168.921681666667,,,,,9,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 05:40:15,69.4749933333333,-168.918456666667,,,,,9,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 05:54:32,69.475005,-168.914865,,,,,10,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 06:08:15,69.47512,-168.911325,,,,,10,,,,,,-15.6242388800001,0,4.4134897968,4.4037146256,,
2012-01-09 06:22:15,69.4753083333333,-168.907658333333,,,,,10,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 06:36:22,69.4753633333333,-168.903703333333,,,,,8,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 06:50:22,69.4754433333333,-168.900048333333,,,,,9,,,,,,-15.6242388800001,0,4.4183773824,4.4086022112,,
2012-01-09 07:05:33,69.475625,-168.895913333333,,,,,11,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 07:19:15,69.4757766666667,-168.891898333333,,,,,11,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 07:33:22,69.47582,-168.88809,,,,,9,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 07:48:23,69.4758366666667,-168.884078333333,,,,,9,,,,,,-15.6242388800001,0,4.423264968,4.39882704,,
2012-01-09 08:02:16,69.4758216666667,-168.880553333333,,,,,10,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 08:16:23,69.4759933333333,-168.876656666667,,,,,9,,,,,,-15.6242388800001,0,4.423264968,4.4037146256,,
2012-01-09 09:00:41,69.4767766666667,-168.864,,,,,10,,,,,,-15.6242388800001,0,4.4134897968,4.3939394544,,
2012-01-09 09:15:16,69.4769916666667,-168.859773333333,,,,,8,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 09:29:16,69.477175,-168.856018333333,,,,,11,,,,,,-15.6242388800001,0,4.4281525536,4.39882704,,
2012-01-09 09:43:16,69.4774983333333,-168.851418333333,,,,,10,,,,,,-15.6242388800001,0,4.423264968,4.39882704,,
2012-01-09 09:57:25,69.4772783333333,-168.848,,,,,11,,,,,,-15.6242388800001,0,4.4183773824,4.39882704,,
2012-01-09 10:11:25,69.477235,-168.844313333333,,,,,11,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 10:25:24,69.4771933333333,-168.840751666667,,,,,9,,,,,,-16.11299744,0,4.4281525536,4.39882704,,
2012-01-09 10:39:26,69.477175,-168.837423333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 10:53:48,69.47731,-168.833878333333,,,,,11,,,,,,-16.11299744,0,4.4183773824,4.39882704,,
2012-01-09 11:08:24,69.477425,-168.830233333333,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 11:22:24,69.47752,-168.826651666667,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 11:36:16,69.4777166666667,-168.822713333333,,,,,9,,,,,,-16.11299744,0,4.423264968,4.3939394544,,
2012-01-09 11:50:24,69.4778566666667,-168.81836,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.3939394544,,
2012-01-09 12:04:26,69.477945,-168.813856666667,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 12:19:49,69.4782116666667,-168.809275,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 12:34:17,69.47845,-168.804795,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 12:48:24,69.4786233333333,-168.800406666667,,,,,8,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 13:02:17,69.4788766666667,-168.796175,,,,,10,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 13:16:17,69.47924,-168.792028333333,,,,,11,,,,,,-16.11299744,0,4.423264968,4.39882704,,
2012-01-09 13:30:17,69.4799383333333,-168.787968333333,,,,,11,,,,,,-16.11299744,0,4.423264968,4.39882704,,
2012-01-09 13:44:17,69.4807066666667,-168.783045,,,,,10,,,,,,-16.11299744,0,4.4183773824,4.39882704,,
2012-01-09 13:58:34,69.481355,-168.779158333333,,,,,9,,,,,,-16.601756,0,4.4134897968,4.39882704,,
2012-01-09 14:13:26,69.482115,-168.774673333333,,,,,9,,,,,,-16.601756,0,4.4134897968,4.39882704,,
2012-01-09 14:27:26,69.4829283333333,-168.770295,,,,,9,,,,,,-16.601756,0,4.4134897968,4.39882704,,
2012-01-09 14:41:32,69.4837566666667,-168.765788333333,,,,,10,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 14:55:17,69.4845716666667,-168.761293333333,,,,,9,,,,,,-16.601756,0,4.4183773824,4.4037146256,,
2012-01-09 15:09:17,69.4854566666667,-168.756741666667,,,,,8,,,,,,-16.601756,0,4.423264968,4.4037146256,,
2012-01-09 15:23:18,69.48622,-168.75216,,,,,9,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 15:38:17,69.4870133333333,-168.747076666667,,,,,9,,,,,,-16.11299744,0,4.4134897968,4.39882704,,
2012-01-09 15:52:25,69.4877233333333,-168.742318333333,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 16:06:33,69.488425,-168.737826666667,,,,,12,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 16:20:18,69.4888816666667,-168.732508333333,,,,,10,,,,,,-16.601756,0,4.423264968,4.4037146256,,
2012-01-09 16:34:18,69.4893916666667,-168.727405,,,,,10,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 16:48:18,69.4899683333333,-168.722183333333,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 17:02:25,69.49042,-168.71687,,,,,11,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 17:16:26,69.4908933333333,-168.711468333333,,,,,10,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 17:30:34,69.4914166666667,-168.706055,,,,,8,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 17:44:34,69.4921466666667,-168.700865,,,,,9,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 17:58:35,69.4926933333333,-168.695421666667,,,,,9,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 18:12:26,69.4931616666667,-168.690048333333,,,,,9,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 18:26:27,69.4938283333333,-168.684236666667,,,,,11,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 18:40:51,69.494525,-168.678451666667,,,,,10,,,,,,-16.601756,0,4.4086022112,4.4086022112,,
2012-01-09 18:55:18,69.4951683333333,-168.67242,,,,,10,,,,,,-16.601756,0,4.4134897968,4.4086022112,,
2012-01-09 19:09:19,69.4958466666667,-168.666833333333,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4086022112,,
2012-01-09 19:24:18,69.49652,-168.66042,,,,,10,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 19:38:19,69.497145,-168.654466666667,,,,,11,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 19:53:26,69.49782,-168.648091666667,,,,,10,,,,,,-16.601756,0,4.4134897968,4.39882704,,
2012-01-09 20:07:26,69.498595,-168.642433333333,,,,,10,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 20:21:19,69.499245,-168.636795,,,,,10,,,,,,-16.601756,0,4.4037146256,4.4037146256,,
2012-01-09 20:35:19,69.5001916666667,-168.631815,,,,,10,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 20:50:14,69.5008916666667,-168.626113333333,,,,,13,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 21:04:19,69.5015933333333,-168.621298333333,,,,,9,,,,,,-16.601756,0,4.4037146256,4.4086022112,,
2012-01-09 21:18:19,69.5024766666667,-168.61655,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4086022112,,
2012-01-09 21:32:19,69.5033833333333,-168.611288333333,,,,,11,,,,,,-16.601756,0,4.4037146256,4.4086022112,,
2012-01-09 21:46:19,69.50415,-168.606446666667,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4086022112,,
2012-01-09 22:00:28,69.5049083333333,-168.60141,,,,,10,,,,,,-16.601756,0,4.4037146256,4.4086022112,,
2012-01-09 22:14:27,69.50574,-168.596493333333,,,,,11,,,,,,-16.601756,0,4.4134897968,4.4086022112,,
