ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-11-15 07:34:16,73.3550833333333,-124.483416666667,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-15 07:48:16,73.3551366666667,-124.483346666667,,,,,10,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-15 08:02:17,73.3550916666667,-124.483196666667,,,,,9,,,,,,-16.11299744,0,4.7067449328,4.5845552928,,
2012-11-15 08:16:16,73.3551433333333,-124.483426666667,,,,,12,,,,,,-15.6242388800001,0,4.7116325184,4.5845552928,,
2012-11-15 08:30:25,73.35516,-124.483426666667,,,,,12,,,,,,-15.6242388800001,0,4.7067449328,4.5845552928,,
2012-11-15 08:44:17,73.35511,-124.48328,,,,,11,,,,,,-15.6242388800001,0,4.7067449328,4.5845552928,,
2012-11-15 08:58:16,73.35512,-124.48328,,,,,11,,,,,,-15.6242388800001,0,4.7116325184,4.5845552928,,
2012-11-15 09:12:16,73.3551133333333,-124.4833,,,,,12,,,,,,-15.6242388800001,0,4.7116325184,4.5845552928,,
2012-11-15 09:26:16,73.3551166666667,-124.483256666667,,,,,11,,,,,,-15.1354803200001,0,4.716520104,4.5845552928,,
2012-11-15 09:40:32,73.3552433333333,-124.481425,,,,,11,,,,,,-15.1354803200001,0,4.716520104,4.5845552928,,
2012-11-15 09:54:17,73.355185,-124.483436666667,,,,,11,,,,,,-15.1354803200001,0,4.7116325184,4.5894428784,,
2012-11-15 10:08:17,73.3551216666667,-124.483466666667,,,,,12,,,,,,-15.1354803200001,0,4.7116325184,4.5894428784,,
2012-11-15 10:22:17,73.355125,-124.483453333333,,,,,12,,,,,,-15.1354803200001,0,4.7116325184,4.5894428784,,
2012-11-15 10:36:17,73.35506,-124.483378333333,,,,,11,,,,,,-14.64672176,0,4.7116325184,4.5894428784,,
2012-11-15 10:50:17,73.3551083333333,-124.483373333333,,,,,11,,,,,,-14.64672176,0,4.7116325184,4.5894428784,,
2012-11-15 11:04:17,73.3551383333333,-124.483388333333,,,,,11,,,,,,-14.64672176,0,4.7214076896,4.5894428784,,
2012-11-15 11:18:17,73.3551566666667,-124.48349,,,,,12,,,,,,-14.64672176,0,4.7116325184,4.5894428784,,
2012-11-15 11:32:17,73.3551466666667,-124.483416666667,,,,,11,,,,,,-14.64672176,0,4.716520104,4.5894428784,,
2012-11-15 11:46:25,73.3551566666667,-124.483401666667,,,,,9,,,,,,-14.1579632,0,4.7116325184,4.594330464,,
2012-11-15 12:00:17,73.3552366666667,-124.482316666667,,,,,11,,,,,,-14.1579632,0,4.7067449328,4.5894428784,,
2012-11-15 12:14:34,73.3551016666667,-124.483368333333,,,,,12,,,,,,-14.1579632,0,4.7067449328,4.5894428784,,
2012-11-15 12:29:17,73.3550933333333,-124.483463333333,,,,,11,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 12:43:17,73.3551116666667,-124.483488333333,,,,,12,,,,,,-14.1579632,0,4.716520104,4.5894428784,,
2012-11-15 12:57:17,73.35512,-124.483465,,,,,12,,,,,,-14.1579632,0,4.716520104,4.5894428784,,
2012-11-15 13:11:17,73.3551116666667,-124.483461666667,,,,,11,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 13:25:17,73.3551366666667,-124.483406666667,,,,,11,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 13:39:17,73.3551283333333,-124.483376666667,,,,,9,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 13:53:17,73.35513,-124.48335,,,,,11,,,,,,-14.1579632,0,4.7214076896,4.594330464,,
2012-11-15 14:07:17,73.35514,-124.483395,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 14:21:25,73.3551466666667,-124.48343,,,,,12,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 14:35:17,73.3552633333333,-124.483221666667,,,,,12,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 14:49:25,73.35513,-124.483031666667,,,,,10,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 15:03:25,73.3552316666667,-124.483426666667,,,,,10,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 15:17:19,73.35526,-124.483561666667,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 15:31:18,73.3549116666667,-124.482603333333,,,,,10,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 15:45:26,73.3549483333333,-124.482691666667,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 15:59:49,73.3551416666667,-124.483285,,,,,9,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 16:14:18,73.355125,-124.483301666667,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 16:28:18,73.35512,-124.483298333333,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 16:42:18,73.3551133333333,-124.483306666667,,,,,10,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 16:56:18,73.355065,-124.483333333333,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 17:10:18,73.3550666666667,-124.483321666667,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.5992180496,,
2012-11-15 17:24:18,73.35503,-124.483406666667,,,,,8,,,,,,-13.66920464,0,4.716520104,4.594330464,,
2012-11-15 17:38:18,73.3550766666667,-124.483443333333,,,,,9,,,,,,-13.66920464,0,4.7262952752,4.5992180496,,
2012-11-15 17:52:18,73.355085,-124.483335,,,,,9,,,,,,-13.66920464,0,4.7214076896,4.5992180496,,
2012-11-15 18:06:18,73.3551216666667,-124.483518333333,,,,,9,,,,,,-13.66920464,0,4.716520104,4.5992180496,,
2012-11-15 18:21:49,73.355135,-124.483455,,,,,11,,,,,,-13.66920464,0,4.7116325184,4.594330464,,
2012-11-15 18:35:18,73.3551416666667,-124.483446666667,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 18:49:18,73.355175,-124.483463333333,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.594330464,,
2012-11-15 19:03:18,73.3551683333333,-124.48344,,,,,11,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 19:17:18,73.35519,-124.483423333333,,,,,11,,,,,,-14.1579632,0,4.716520104,4.594330464,,
2012-11-15 19:31:19,73.3551683333333,-124.483455,,,,,10,,,,,,-14.1579632,0,4.7214076896,4.594330464,,
2012-11-15 19:45:19,73.35518,-124.483455,,,,,11,,,,,,-14.1579632,0,4.7262952752,4.594330464,,
2012-11-15 19:59:19,73.3551683333333,-124.483478333333,,,,,11,,,,,,-14.1579632,0,4.7262952752,4.594330464,,
2012-11-15 20:13:19,73.3551983333333,-124.483563333333,,,,,9,,,,,,-14.64672176,0,4.716520104,4.5894428784,,
2012-11-15 20:27:19,73.3552283333333,-124.48346,,,,,10,,,,,,-14.64672176,0,4.716520104,4.5894428784,,
2012-11-15 20:41:19,73.3552583333333,-124.483735,,,,,9,,,,,,-14.64672176,0,4.7262952752,4.5894428784,,
2012-11-15 20:55:26,73.3551933333333,-124.483356666667,,,,,9,,,,,,-14.64672176,0,4.7262952752,4.5894428784,,
2012-11-15 21:09:51,73.355165,-124.483365,,,,,11,,,,,,-14.64672176,0,4.7116325184,4.5894428784,,
2012-11-15 21:24:19,73.3551483333333,-124.483361666667,,,,,12,,,,,,-15.1354803200001,0,4.7214076896,4.5894428784,,
2012-11-15 21:38:19,73.355145,-124.483361666667,,,,,12,,,,,,-15.1354803200001,0,4.7262952752,4.5894428784,,
2012-11-15 21:52:19,73.35513,-124.483356666667,,,,,12,,,,,,-15.1354803200001,0,4.716520104,4.5894428784,,
2012-11-15 22:06:19,73.3551283333333,-124.483305,,,,,12,,,,,,-15.1354803200001,0,4.716520104,4.5894428784,,
2012-11-15 22:20:19,73.35512,-124.48335,,,,,12,,,,,,-15.6242388800001,0,4.716520104,4.5894428784,,
2012-11-15 22:34:20,73.3551266666667,-124.483308333333,,,,,10,,,,,,-15.6242388800001,0,4.7116325184,4.5894428784,,
2012-11-15 22:48:19,73.3551183333333,-124.483333333333,,,,,10,,,,,,-15.6242388800001,0,4.716520104,4.5845552928,,
2012-11-15 23:02:19,73.355115,-124.483336666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5845552928,,
2012-11-15 23:16:19,73.355105,-124.483356666667,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5845552928,,
2012-11-15 23:30:19,73.355135,-124.483411666667,,,,,9,,,,,,-16.11299744,0,4.716520104,4.5845552928,,
2012-11-15 23:44:20,73.3551066666667,-124.48334,,,,,10,,,,,,-16.601756,0,4.7214076896,4.5845552928,,
2012-11-15 23:58:20,73.3551466666667,-124.48338,,,,,10,,,,,,-16.601756,0,4.716520104,4.5845552928,,
2012-11-16 00:27:20,73.35514,-124.483493333333,,,,,12,,,,,,-16.601756,0,4.7214076896,4.5796677072,,
2012-11-16 00:41:20,73.3551383333333,-124.48341,,,,,12,,,,,,-17.09051456,0,4.716520104,4.5796677072,,
2012-11-16 00:55:20,73.3551,-124.483541666667,,,,,11,,,,,,-17.57927312,0,4.7214076896,4.5796677072,,
2012-11-16 01:09:20,73.355155,-124.483448333333,,,,,10,,,,,,-17.09051456,0,4.716520104,4.5796677072,,
2012-11-16 01:23:20,73.3552433333333,-124.483243333333,,,,,9,,,,,,-17.57927312,0,4.716520104,4.5796677072,,
2012-11-16 01:37:20,73.35506,-124.483471666667,,,,,10,,,,,,-17.57927312,0,4.7214076896,4.5796677072,,
2012-11-16 01:51:20,73.355105,-124.483468333333,,,,,10,,,,,,-17.57927312,0,4.7214076896,4.5796677072,,
2012-11-16 02:05:20,73.35511,-124.483545,,,,,10,,,,,,-17.57927312,0,4.716520104,4.5796677072,,
2012-11-16 02:19:20,73.3549733333333,-124.48344,,,,,11,,,,,,-17.57927312,0,4.7214076896,4.5796677072,,
2012-11-16 02:34:27,73.3549916666667,-124.483393333333,,,,,9,,,,,,-17.57927312,0,4.716520104,4.5796677072,,
2012-11-16 02:48:53,73.3551266666667,-124.48342,,,,,9,,,,,,-17.57927312,0,4.7214076896,4.5796677072,,
2012-11-16 03:03:20,73.3551433333333,-124.483421666667,,,,,10,,,,,,-17.09051456,0,4.7116325184,4.5796677072,,
2012-11-16 03:17:20,73.3551383333333,-124.483398333333,,,,,10,,,,,,-17.09051456,0,4.7116325184,4.5796677072,,
2012-11-16 03:31:20,73.355145,-124.483388333333,,,,,10,,,,,,-17.09051456,0,4.7116325184,4.5796677072,,
2012-11-16 03:45:20,73.3551133333333,-124.483366666667,,,,,10,,,,,,-17.09051456,0,4.716520104,4.5796677072,,
2012-11-16 03:59:20,73.355085,-124.483361666667,,,,,10,,,,,,-17.09051456,0,4.7116325184,4.5796677072,,
2012-11-16 04:14:21,73.35511,-124.483351666667,,,,,10,,,,,,-17.09051456,0,4.7116325184,4.5796677072,,
2012-11-16 04:28:21,73.35515,-124.483513333333,,,,,10,,,,,,-17.09051456,0,4.7214076896,4.5796677072,,
2012-11-16 04:42:21,73.3551166666667,-124.483383333333,,,,,10,,,,,,-17.09051456,0,4.7214076896,4.5796677072,,
2012-11-16 04:56:21,73.355105,-124.483665,,,,,9,,,,,,-16.601756,0,4.7116325184,4.5796677072,,
2012-11-16 05:10:21,73.3552116666667,-124.483361666667,,,,,11,,,,,,-16.601756,0,4.7067449328,4.5845552928,,
2012-11-16 05:24:38,73.3552333333333,-124.483431666667,,,,,10,,,,,,-16.601756,0,4.716520104,4.5796677072,,
2012-11-16 05:39:28,73.35526,-124.48362,,,,,12,,,,,,-16.601756,0,4.7116325184,4.5796677072,,
2012-11-16 05:54:53,73.3551433333333,-124.483451666667,,,,,10,,,,,,-16.601756,0,4.7067449328,4.5796677072,,
2012-11-16 06:08:21,73.3551366666667,-124.483471666667,,,,,12,,,,,,-16.601756,0,4.716520104,4.5845552928,,
2012-11-16 06:22:21,73.3551416666667,-124.483415,,,,,11,,,,,,-16.601756,0,4.7214076896,4.5845552928,,
2012-11-16 06:36:21,73.3551166666667,-124.483396666667,,,,,9,,,,,,-16.601756,0,4.7214076896,4.5845552928,,
2012-11-16 06:50:21,73.3550883333333,-124.483418333333,,,,,10,,,,,,-16.11299744,0,4.716520104,4.5845552928,,
2012-11-16 07:04:21,73.3550866666667,-124.483388333333,,,,,11,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 07:18:22,73.3550666666667,-124.483371666667,,,,,12,,,,,,-16.11299744,0,4.7067449328,4.5796677072,,
2012-11-16 07:32:21,73.35498,-124.483345,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5845552928,,
2012-11-16 08:01:21,73.3555083333333,-124.484466666667,,,,,9,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 08:15:22,73.35531,-124.48367,,,,,12,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 08:29:22,73.355135,-124.483466666667,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 08:43:22,73.3551666666667,-124.48344,,,,,11,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 08:57:53,73.3550933333333,-124.483393333333,,,,,12,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 09:12:22,73.3551266666667,-124.483416666667,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 09:26:22,73.3551283333333,-124.483418333333,,,,,10,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 09:41:22,73.35515,-124.48338,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 09:55:22,73.3551233333333,-124.483438333333,,,,,12,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 10:09:22,73.355105,-124.483488333333,,,,,12,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 10:23:22,73.3551783333333,-124.483493333333,,,,,11,,,,,,-16.11299744,0,4.7067449328,4.5747801216,,
2012-11-16 10:37:22,73.3550866666667,-124.483418333333,,,,,12,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 10:51:22,73.355145,-124.48348,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 11:05:22,73.3551616666667,-124.483471666667,,,,,10,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 11:19:23,73.3551533333333,-124.483531666667,,,,,9,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 11:33:37,73.355085,-124.483376666667,,,,,8,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 11:48:23,73.35514,-124.483346666667,,,,,10,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 12:02:22,73.355125,-124.483296666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 12:16:23,73.355115,-124.483345,,,,,12,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 12:30:22,73.3551266666667,-124.48341,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 12:44:22,73.35513,-124.483428333333,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 12:58:22,73.355105,-124.483443333333,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 13:12:23,73.3551416666667,-124.483425,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5796677072,,
2012-11-16 13:26:23,73.354985,-124.483595,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5796677072,,
2012-11-16 13:40:30,73.35513,-124.483176666667,,,,,9,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 13:54:46,73.35512,-124.483335,,,,,9,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 14:09:23,73.35508,-124.483255,,,,,9,,,,,,-16.11299744,0,4.7116325184,4.5796677072,,
2012-11-16 14:23:23,73.3550316666667,-124.483525,,,,,9,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 14:37:23,73.3550633333333,-124.48332,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 14:51:24,73.3550466666667,-124.483463333333,,,,,8,,,,,,-16.11299744,0,4.7116325184,4.5747801216,,
2012-11-16 15:05:23,73.3550783333333,-124.483396666667,,,,,7,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 15:19:23,73.3550583333333,-124.483301666667,,,,,8,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 15:33:31,73.3551066666667,-124.483305,,,,,8,,,,,,-16.601756,0,4.7116325184,4.5747801216,,
2012-11-16 15:47:23,73.355115,-124.483208333333,,,,,9,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 16:01:23,73.3551316666667,-124.483278333333,,,,,9,,,,,,-16.601756,0,4.716520104,4.5747801216,,
2012-11-16 16:15:23,73.355115,-124.483355,,,,,8,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 16:29:23,73.3551216666667,-124.483293333333,,,,,10,,,,,,-16.601756,0,4.716520104,4.5747801216,,
2012-11-16 16:43:23,73.3551016666667,-124.483215,,,,,12,,,,,,-16.601756,0,4.716520104,4.5747801216,,
2012-11-16 16:57:23,73.3550916666667,-124.483303333333,,,,,12,,,,,,-16.601756,0,4.7214076896,4.5796677072,,
2012-11-16 17:11:23,73.3551083333333,-124.48332,,,,,8,,,,,,-16.601756,0,4.716520104,4.5796677072,,
2012-11-16 17:25:32,73.355035,-124.483335,,,,,8,,,,,,-16.601756,0,4.7214076896,4.5796677072,,
2012-11-16 17:54:24,73.3550683333333,-124.483346666667,,,,,9,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 18:08:24,73.355115,-124.483386666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 18:22:24,73.3551433333333,-124.48334,,,,,9,,,,,,-16.601756,0,4.7214076896,4.5747801216,,
2012-11-16 18:36:24,73.35518,-124.483353333333,,,,,11,,,,,,-16.11299744,0,4.7262952752,4.5747801216,,
2012-11-16 18:50:24,73.3551666666667,-124.4834,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 19:04:24,73.35518,-124.483446666667,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 19:18:24,73.35524,-124.483466666667,,,,,10,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 19:32:24,73.35526,-124.483535,,,,,8,,,,,,-16.11299744,0,4.7262952752,4.5747801216,,
2012-11-16 19:46:34,73.355215,-124.48348,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 20:00:24,73.3553783333333,-124.484828333333,,,,,10,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 20:14:48,73.3550983333333,-124.483256666667,,,,,8,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 20:29:24,73.3551183333333,-124.483306666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 20:43:24,73.3551166666667,-124.483348333333,,,,,9,,,,,,-16.11299744,0,4.7116325184,4.5747801216,,
2012-11-16 20:57:24,73.355125,-124.483273333333,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 21:11:24,73.354965,-124.483253333333,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 21:25:24,73.3551683333333,-124.483966666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 21:39:25,73.3551166666667,-124.48345,,,,,11,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 21:53:25,73.3550783333333,-124.48328,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 22:07:32,73.355195,-124.483505,,,,,12,,,,,,-16.11299744,0,4.716520104,4.5747801216,,
2012-11-16 22:21:25,73.3551683333333,-124.483456666667,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 22:35:25,73.3551966666667,-124.4835,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.5747801216,,
2012-11-16 22:49:25,73.3551283333333,-124.483425,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.5747801216,,
2012-11-16 23:03:32,73.3550766666667,-124.483293333333,,,,,11,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-16 23:17:25,73.3550883333333,-124.48338,,,,,10,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-16 23:31:25,73.355085,-124.483298333333,,,,,10,,,,,,-15.6242388800001,0,4.7214076896,4.5747801216,,
2012-11-16 23:45:25,73.35515,-124.48336,,,,,12,,,,,,-15.6242388800001,0,4.7214076896,4.5747801216,,
2012-11-16 23:59:25,73.35513,-124.48333,,,,,13,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-17 00:28:25,73.35516,-124.483378333333,,,,,13,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-17 00:42:25,73.3551783333333,-124.48356,,,,,12,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-17 00:56:25,73.3551766666667,-124.483513333333,,,,,12,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-17 01:10:33,73.3551983333333,-124.483516666667,,,,,12,,,,,,-15.6242388800001,0,4.716520104,4.5747801216,,
2012-11-17 01:25:49,73.3551416666667,-124.483471666667,,,,,11,,,,,,-15.1354803200001,0,4.7116325184,4.5747801216,,
2012-11-17 01:40:26,73.3551183333333,-124.483363333333,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5747801216,,
2012-11-17 02:09:25,73.3551,-124.483421666667,,,,,13,,,,,,-15.1354803200001,0,4.716520104,4.569892536,,
2012-11-17 02:23:26,73.3550283333333,-124.48345,,,,,8,,,,,,-15.1354803200001,0,4.7214076896,4.569892536,,
2012-11-17 02:37:26,73.3551333333333,-124.483408333333,,,,,8,,,,,,-15.1354803200001,0,4.7214076896,4.5747801216,,
2012-11-17 02:51:26,73.3551283333333,-124.483321666667,,,,,10,,,,,,-15.1354803200001,0,4.7214076896,4.5747801216,,
2012-11-17 03:05:26,73.355195,-124.483506666667,,,,,10,,,,,,-15.1354803200001,0,4.716520104,4.5747801216,,
2012-11-17 03:19:26,73.3550866666667,-124.48331,,,,,10,,,,,,-15.1354803200001,0,4.7214076896,4.5747801216,,
2012-11-17 03:33:33,73.3550983333333,-124.48341,,,,,10,,,,,,-15.1354803200001,0,4.716520104,4.5747801216,,
2012-11-17 03:47:26,73.3550866666667,-124.483456666667,,,,,9,,,,,,-14.64672176,0,4.716520104,4.5747801216,,
2012-11-17 04:01:26,73.3550866666667,-124.48349,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.5747801216,,
2012-11-17 04:30:26,73.3550716666667,-124.483333333333,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.569892536,,
2012-11-17 04:44:26,73.3552316666667,-124.483498333333,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.5747801216,,
2012-11-17 05:13:35,73.3551883333333,-124.483636666667,,,,,10,,,,,,-14.64672176,0,4.716520104,4.569892536,,
2012-11-17 05:27:26,73.355185,-124.483621666667,,,,,11,,,,,,-14.1579632,0,4.7262952752,4.569892536,,
2012-11-17 05:41:26,73.35513,-124.483601666667,,,,,11,,,,,,-14.1579632,0,4.716520104,4.569892536,,
2012-11-17 05:55:26,73.3551483333333,-124.483616666667,,,,,11,,,,,,-14.1579632,0,4.7262952752,4.569892536,,
2012-11-17 06:09:27,73.3551133333333,-124.483568333333,,,,,11,,,,,,-14.1579632,0,4.7214076896,4.569892536,,
2012-11-17 06:23:26,73.3551266666667,-124.483408333333,,,,,12,,,,,,-14.1579632,0,4.7214076896,4.5747801216,,
2012-11-17 06:23:26,73.3551266666667,-124.483408333333,,,,,12,,,,,,-14.1579632,0,4.7214076896,4.5747801216,,
2012-11-17 06:38:26,73.3551,-124.483363333333,,,,,9,,,,,,-14.1579632,0,4.7214076896,4.569892536,,
2012-11-17 06:52:27,73.3551033333333,-124.483226666667,,,,,11,,,,,,-14.1579632,0,4.716520104,4.5747801216,,
2012-11-17 07:06:26,73.355115,-124.483321666667,,,,,11,,,,,,-14.1579632,0,4.7214076896,4.5747801216,,
2012-11-17 07:20:27,73.3555183333333,-124.483041666667,,,,,10,,,,,,-14.1579632,0,4.7262952752,4.5747801216,,
2012-11-17 07:34:34,73.355045,-124.483338333333,,,,,10,,,,,,-14.1579632,0,4.7262952752,4.5747801216,,
2012-11-17 07:48:27,73.3551166666667,-124.483431666667,,,,,10,,,,,,-14.1579632,0,4.716520104,4.5747801216,,
2012-11-17 08:03:27,73.3551383333333,-124.483291666667,,,,,12,,,,,,-14.1579632,0,4.7214076896,4.5747801216,,
2012-11-17 08:18:27,73.355135,-124.48339,,,,,11,,,,,,-13.66920464,0,4.716520104,4.569892536,,
2012-11-17 08:32:27,73.3551433333333,-124.483466666667,,,,,11,,,,,,-13.66920464,0,4.7311828608,4.5747801216,,
2012-11-17 08:46:27,73.3551333333333,-124.483388333333,,,,,10,,,,,,-14.1579632,0,4.7214076896,4.5747801216,,
2012-11-17 09:00:27,73.3551116666667,-124.483465,,,,,12,,,,,,-13.66920464,0,4.7311828608,4.5747801216,,
2012-11-17 09:14:27,73.35535,-124.484201666667,,,,,8,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 09:28:28,73.3552916666667,-124.48527,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.5747801216,,
2012-11-17 09:42:36,73.3551333333333,-124.48339,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.5747801216,,
2012-11-17 09:56:27,73.35511,-124.483405,,,,,13,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 10:10:27,73.3551,-124.483425,,,,,12,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 10:24:27,73.35501,-124.483403333333,,,,,11,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 10:38:27,73.3551066666667,-124.483415,,,,,11,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 10:53:27,73.3551233333333,-124.483355,,,,,9,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 11:07:27,73.35515,-124.4835,,,,,11,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 11:21:29,73.35515,-124.48329,,,,,10,,,,,,-13.66920464,0,4.7214076896,4.5796677072,,
2012-11-17 11:35:28,73.3552816666667,-124.48428,,,,,9,,,,,,-13.66920464,0,4.7311828608,4.5747801216,,
2012-11-17 11:49:43,73.3551333333333,-124.48338,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.5796677072,,
2012-11-17 12:04:28,73.3551233333333,-124.483433333333,,,,,12,,,,,,-13.66920464,0,4.7262952752,4.5796677072,,
2012-11-17 12:18:28,73.3551216666667,-124.483485,,,,,12,,,,,,-13.66920464,0,4.7262952752,4.5796677072,,
2012-11-17 12:32:28,73.355135,-124.483431666667,,,,,11,,,,,,-13.66920464,0,4.7262952752,4.5796677072,,
2012-11-17 12:46:28,73.355125,-124.483476666667,,,,,12,,,,,,-13.66920464,0,4.7262952752,4.5796677072,,
