ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-11-13 18:05:23,67.72796,-164.539701666667,,,,,9,,,,,,-18.06803168,0,4.5747801216,4.4916911664,,
2012-11-13 18:19:44,67.7279766666667,-164.539906666667,,,,,9,,,,,,-17.57927312,0,4.5747801216,4.4916911664,,
2012-11-13 18:33:44,67.7279666666667,-164.539883333333,,,,,11,,,,,,-17.57927312,0,4.5747801216,4.4916911664,,
2012-11-13 18:47:44,67.7280066666667,-164.539838333333,,,,,10,,,,,,-17.57927312,0,4.569892536,4.4916911664,,
2012-11-13 19:01:44,67.72801,-164.539953333333,,,,,10,,,,,,-17.57927312,0,4.5747801216,4.4868035808,,
2012-11-13 19:15:51,67.7280916666667,-164.539795,,,,,11,,,,,,-17.57927312,0,4.5747801216,4.4916911664,,
2012-11-13 19:29:44,67.72802,-164.539796666667,,,,,11,,,,,,-17.57927312,0,4.5747801216,4.4916911664,,
2012-11-13 19:43:44,67.7279733333333,-164.53963,,,,,11,,,,,,-17.57927312,0,4.569892536,4.4868035808,,
2012-11-13 19:57:44,67.7279683333333,-164.539735,,,,,11,,,,,,-17.57927312,0,4.5747801216,4.4868035808,,
2012-11-13 20:11:44,67.727985,-164.539645,,,,,11,,,,,,-17.57927312,0,4.569892536,4.4868035808,,
2012-11-13 20:40:45,67.728105,-164.539818333333,,,,,10,,,,,,-17.57927312,0,4.5747801216,4.4819159952,,
2012-11-13 21:09:44,67.7280283333333,-164.539798333333,,,,,10,,,,,,-17.57927312,0,4.569892536,4.4770284096,,
2012-11-13 21:38:45,67.7279733333333,-164.539535,,,,,12,,,,,,-17.09051456,0,4.5650049504,4.4770284096,,
2012-11-13 21:52:46,67.728085,-164.539476666667,,,,,13,,,,,,-17.09051456,0,4.5650049504,4.4770284096,,
2012-11-13 22:06:45,67.72791,-164.539656666667,,,,,10,,,,,,-17.09051456,0,4.5650049504,4.4770284096,,
2012-11-13 22:20:53,67.7280883333333,-164.53939,,,,,12,,,,,,-17.09051456,0,4.5650049504,4.4770284096,,
2012-11-13 22:34:52,67.7278283333333,-164.540318333333,,,,,10,,,,,,-17.09051456,0,4.569892536,4.4770284096,,
2012-11-13 22:49:45,67.7280533333333,-164.539963333333,,,,,12,,,,,,-17.09051456,0,4.5650049504,4.4770284096,,
2012-11-13 23:03:46,67.72794,-164.539433333333,,,,,11,,,,,,-17.57927312,0,4.569892536,4.4770284096,,
2012-11-13 23:17:52,67.7280233333333,-164.53889,,,,,10,,,,,,-17.57927312,0,4.5650049504,4.4770284096,,
2012-11-13 23:31:54,67.7278716666667,-164.54045,,,,,12,,,,,,-17.57927312,0,4.5601173648,4.4770284096,,
2012-11-13 23:46:17,67.7280416666667,-164.540005,,,,,11,,,,,,-17.57927312,0,4.5601173648,4.4770284096,,
2012-11-14 00:00:45,67.7280783333333,-164.539811666667,,,,,12,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 00:14:46,67.728005,-164.540015,,,,,9,,,,,,-17.57927312,0,4.5601173648,4.472140824,,
2012-11-14 00:28:45,67.7279933333333,-164.53988,,,,,11,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 00:42:45,67.7279933333333,-164.539918333333,,,,,10,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 00:56:45,67.7279683333333,-164.539805,,,,,12,,,,,,-18.06803168,0,4.5650049504,4.472140824,,
2012-11-14 01:10:45,67.7279383333333,-164.539826666667,,,,,11,,,,,,-18.06803168,0,4.5650049504,4.472140824,,
2012-11-14 01:24:45,67.72806,-164.540143333333,,,,,10,,,,,,-18.06803168,0,4.5650049504,4.472140824,,
2012-11-14 01:38:45,67.7280233333333,-164.540188333333,,,,,10,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 01:52:53,67.7278666666667,-164.539685,,,,,9,,,,,,-18.06803168,0,4.5650049504,4.472140824,,
2012-11-14 02:07:25,67.72796,-164.539836666667,,,,,9,,,,,,-17.57927312,0,4.5601173648,4.472140824,,
2012-11-14 02:21:46,67.7279716666667,-164.539773333333,,,,,10,,,,,,-17.57927312,0,4.5601173648,4.472140824,,
2012-11-14 02:35:46,67.72756,-164.539756666667,,,,,11,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 02:49:46,67.7279033333333,-164.539875,,,,,11,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 03:03:46,67.727945,-164.539888333333,,,,,11,,,,,,-17.57927312,0,4.5601173648,4.472140824,,
2012-11-14 03:17:46,67.727955,-164.539873333333,,,,,11,,,,,,-17.57927312,0,4.5650049504,4.472140824,,
2012-11-14 03:32:18,67.727935,-164.539771666667,,,,,9,,,,,,-17.57927312,0,4.5601173648,4.472140824,,
2012-11-14 03:46:46,67.72801,-164.539681666667,,,,,10,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 04:00:46,67.7279483333333,-164.539783333333,,,,,9,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 04:14:46,67.728005,-164.539738333333,,,,,9,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 04:28:46,67.7279483333333,-164.540073333333,,,,,10,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 04:42:46,67.7279716666667,-164.539895,,,,,11,,,,,,-17.09051456,0,4.5601173648,4.472140824,,
2012-11-14 04:56:46,67.727985,-164.539756666667,,,,,10,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 05:10:46,67.7279783333333,-164.53988,,,,,11,,,,,,-17.09051456,0,4.5601173648,4.472140824,,
2012-11-14 05:24:54,67.72799,-164.540043333333,,,,,9,,,,,,-17.09051456,0,4.5650049504,4.472140824,,
2012-11-14 05:38:54,67.7280533333333,-164.540401666667,,,,,10,,,,,,-16.601756,0,4.5650049504,4.472140824,,
2012-11-14 05:52:55,67.7280816666667,-164.53922,,,,,9,,,,,,-16.601756,0,4.5601173648,4.472140824,,
2012-11-14 06:07:18,67.727995,-164.539836666667,,,,,10,,,,,,-16.601756,0,4.5601173648,4.4770284096,,
2012-11-14 06:21:46,67.727725,-164.5397,,,,,10,,,,,,-16.11299744,0,4.5650049504,4.4770284096,,
2012-11-14 06:35:47,67.7279283333333,-164.539678333333,,,,,12,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 06:49:47,67.7279216666667,-164.539743333333,,,,,11,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 07:03:47,67.72801,-164.539796666667,,,,,10,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 07:17:47,67.7279883333333,-164.539636666667,,,,,10,,,,,,-15.1354803200001,0,4.5650049504,4.4770284096,,
2012-11-14 07:31:47,67.7281016666667,-164.539801666667,,,,,10,,,,,,-15.1354803200001,0,4.5650049504,4.4770284096,,
2012-11-14 07:45:47,67.7280866666667,-164.540043333333,,,,,11,,,,,,-15.1354803200001,0,4.5650049504,4.4770284096,,
2012-11-14 07:59:47,67.7284666666667,-164.54071,,,,,7,,,,,,-14.64672176,0,4.569892536,4.4819159952,,
2012-11-14 08:13:55,67.7278716666667,-164.539728333333,,,,,10,,,,,,-14.64672176,0,4.569892536,4.4819159952,,
2012-11-14 08:27:47,67.727325,-164.539048333333,,,,,9,,,,,,-14.1579632,0,4.5650049504,4.4819159952,,
2012-11-14 08:41:47,67.7282783333333,-164.540025,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 08:55:57,67.7280116666667,-164.53972,,,,,12,,,,,,-14.1579632,0,4.5601173648,4.4819159952,,
2012-11-14 09:10:20,67.727945,-164.539901666667,,,,,11,,,,,,-14.1579632,0,4.5650049504,4.4819159952,,
2012-11-14 09:39:47,67.72793,-164.53986,,,,,11,,,,,,-14.1579632,0,4.5650049504,4.4770284096,,
2012-11-14 09:53:47,67.7280083333333,-164.539833333333,,,,,13,,,,,,-14.1579632,0,4.5650049504,4.4819159952,,
2012-11-14 10:07:47,67.7280266666667,-164.539713333333,,,,,12,,,,,,-14.1579632,0,4.5650049504,4.4770284096,,
2012-11-14 10:21:47,67.7279233333333,-164.539751666667,,,,,10,,,,,,-14.1579632,0,4.5650049504,4.4819159952,,
2012-11-14 10:35:47,67.7280083333333,-164.53978,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 10:49:49,67.727865,-164.53996,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 11:03:48,67.72799,-164.539803333333,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 11:17:48,67.7280866666667,-164.539595,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 11:31:48,67.727995,-164.539881666667,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 11:45:48,67.7282466666667,-164.538975,,,,,9,,,,,,-14.1579632,0,4.5650049504,4.4819159952,,
2012-11-14 12:00:03,67.7279433333333,-164.539658333333,,,,,11,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 12:13:48,67.7278966666667,-164.539691666667,,,,,11,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 12:27:48,67.7279466666667,-164.539913333333,,,,,9,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 12:41:48,67.7279883333333,-164.539766666667,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 12:55:48,67.7279666666667,-164.539841666667,,,,,11,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 13:09:48,67.7282366666667,-164.539456666667,,,,,10,,,,,,-14.1579632,0,4.569892536,4.4819159952,,
2012-11-14 13:23:57,67.727975,-164.539808333333,,,,,10,,,,,,-14.1579632,0,4.5601173648,4.4819159952,,
2012-11-14 13:37:57,67.727865,-164.539623333333,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4819159952,,
2012-11-14 13:51:57,67.7279433333333,-164.539631666667,,,,,11,,,,,,-14.64672176,0,4.5601173648,4.4819159952,,
2012-11-14 14:05:55,67.728,-164.5399,,,,,9,,,,,,-14.64672176,0,4.5650049504,4.4819159952,,
2012-11-14 14:20:20,67.7279933333333,-164.539765,,,,,10,,,,,,-14.64672176,0,4.5650049504,4.4819159952,,
2012-11-14 14:34:48,67.727945,-164.539638333333,,,,,11,,,,,,-14.64672176,0,4.5650049504,4.4819159952,,
2012-11-14 14:48:56,67.7279783333333,-164.539766666667,,,,,12,,,,,,-14.64672176,0,4.5601173648,4.4819159952,,
2012-11-14 15:02:48,67.728145,-164.540366666667,,,,,9,,,,,,-14.64672176,0,4.5650049504,4.4819159952,,
2012-11-14 15:16:48,67.7279633333333,-164.540271666667,,,,,11,,,,,,-14.64672176,0,4.569892536,4.4819159952,,
2012-11-14 15:30:49,67.72799,-164.539836666667,,,,,10,,,,,,-14.64672176,0,4.569892536,4.4819159952,,
2012-11-14 15:44:49,67.728045,-164.539706666667,,,,,10,,,,,,-14.64672176,0,4.569892536,4.4819159952,,
2012-11-14 15:58:49,67.7279533333333,-164.539796666667,,,,,9,,,,,,-14.64672176,0,4.5601173648,4.4819159952,,
2012-11-14 16:12:49,67.7280133333333,-164.539575,,,,,10,,,,,,-15.1354803200001,0,4.5601173648,4.4819159952,,
2012-11-14 16:27:04,67.727975,-164.538978333333,,,,,10,,,,,,-15.1354803200001,0,4.5650049504,4.4819159952,,
2012-11-14 16:40:49,67.727965,-164.539763333333,,,,,11,,,,,,-15.1354803200001,0,4.5650049504,4.4819159952,,
2012-11-14 16:54:49,67.727935,-164.539886666667,,,,,9,,,,,,-15.1354803200001,0,4.5650049504,4.4819159952,,
2012-11-14 17:08:49,67.7279783333333,-164.539653333333,,,,,9,,,,,,-15.1354803200001,0,4.5601173648,4.4770284096,,
2012-11-14 17:22:49,67.7280116666667,-164.539711666667,,,,,9,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 17:36:49,67.7280566666667,-164.539701666667,,,,,9,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 17:50:49,67.728295,-164.538425,,,,,8,,,,,,-15.6242388800001,0,4.5650049504,4.4770284096,,
2012-11-14 18:05:50,67.727745,-164.540671666667,,,,,9,,,,,,-15.6242388800001,0,4.5650049504,4.472140824,,
2012-11-14 18:19:58,67.7279483333333,-164.53946,,,,,10,,,,,,-15.6242388800001,0,4.5552297792,4.472140824,,
2012-11-14 18:33:56,67.7281466666667,-164.538551666667,,,,,11,,,,,,-16.11299744,0,4.5650049504,4.472140824,,
2012-11-14 18:48:22,67.7280016666667,-164.539691666667,,,,,10,,,,,,-16.11299744,0,4.5650049504,4.472140824,,
2012-11-14 19:02:49,67.727995,-164.539743333333,,,,,12,,,,,,-16.11299744,0,4.5601173648,4.472140824,,
2012-11-14 19:16:49,67.7279933333333,-164.539658333333,,,,,10,,,,,,-16.11299744,0,4.5650049504,4.472140824,,
2012-11-14 19:30:49,67.727965,-164.53968,,,,,11,,,,,,-16.11299744,0,4.5601173648,4.472140824,,
2012-11-14 19:44:49,67.7280033333333,-164.539633333333,,,,,11,,,,,,-16.11299744,0,4.5601173648,4.472140824,,
2012-11-14 19:58:50,67.7279866666667,-164.539658333333,,,,,10,,,,,,-16.11299744,0,4.5601173648,4.472140824,,
2012-11-14 20:12:50,67.7279733333333,-164.539793333333,,,,,11,,,,,,-16.11299744,0,4.5601173648,4.4672532384,,
2012-11-14 20:26:50,67.72792,-164.53972,,,,,9,,,,,,-16.11299744,0,4.5601173648,4.4672532384,,
2012-11-14 20:40:50,67.7280016666667,-164.539523333333,,,,,9,,,,,,-16.11299744,0,4.5650049504,4.4672532384,,
2012-11-14 20:54:57,67.7281416666667,-164.539458333333,,,,,9,,,,,,-16.11299744,0,4.5601173648,4.4672532384,,
2012-11-14 21:08:57,67.72797,-164.54007,,,,,11,,,,,,-15.6242388800001,0,4.5601173648,4.4672532384,,
2012-11-14 21:23:15,67.7279816666667,-164.539821666667,,,,,9,,,,,,-15.6242388800001,0,4.5552297792,4.4672532384,,
2012-11-14 21:37:50,67.7279583333333,-164.539786666667,,,,,13,,,,,,-15.6242388800001,0,4.5552297792,4.4672532384,,
2012-11-14 21:51:51,67.7279333333333,-164.539703333333,,,,,13,,,,,,-15.6242388800001,0,4.5552297792,4.4672532384,,
2012-11-14 22:05:50,67.7280183333333,-164.53968,,,,,13,,,,,,-15.1354803200001,0,4.5552297792,4.4672532384,,
2012-11-14 22:19:50,67.7281633333333,-164.539446666667,,,,,11,,,,,,-15.1354803200001,0,4.5601173648,4.4672532384,,
2012-11-14 22:33:50,67.7280316666667,-164.539393333333,,,,,10,,,,,,-15.1354803200001,0,4.5601173648,4.4672532384,,
2012-11-14 22:47:50,67.72796,-164.539848333333,,,,,12,,,,,,-15.1354803200001,0,4.5601173648,4.472140824,,
2012-11-14 23:01:50,67.7280183333333,-164.539841666667,,,,,11,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-14 23:15:50,67.727905,-164.539586666667,,,,,11,,,,,,-14.64672176,0,4.5650049504,4.4672532384,,
2012-11-14 23:29:50,67.7279033333333,-164.539701666667,,,,,12,,,,,,-14.64672176,0,4.5650049504,4.4672532384,,
2012-11-14 23:43:51,67.727955,-164.539583333333,,,,,10,,,,,,-14.64672176,0,4.5552297792,4.4672532384,,
2012-11-14 23:57:50,67.7283,-164.539448333333,,,,,13,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 00:11:58,67.7279166666667,-164.539778333333,,,,,12,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 00:26:22,67.7280233333333,-164.53965,,,,,13,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 00:40:51,67.72801,-164.539885,,,,,11,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 00:54:51,67.7280266666667,-164.53981,,,,,13,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 01:08:51,67.7279166666667,-164.539745,,,,,12,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 01:22:51,67.7279233333333,-164.539828333333,,,,,12,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 01:36:51,67.7279816666667,-164.539871666667,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 01:50:51,67.7280066666667,-164.539668333333,,,,,10,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 02:04:51,67.7279616666667,-164.539796666667,,,,,10,,,,,,-13.66920464,0,4.5650049504,4.4672532384,,
2012-11-15 02:18:51,67.727995,-164.53981,,,,,10,,,,,,-14.1579632,0,4.5650049504,4.4672532384,,
2012-11-15 02:32:52,67.7280133333333,-164.539813333333,,,,,11,,,,,,-13.66920464,0,4.5650049504,4.4672532384,,
2012-11-15 02:46:51,67.7278933333333,-164.539701666667,,,,,10,,,,,,-13.66920464,0,4.5601173648,4.472140824,,
2012-11-15 03:00:52,67.7282683333333,-164.540006666667,,,,,11,,,,,,-13.66920464,0,4.5552297792,4.472140824,,
2012-11-15 03:15:08,67.7279233333333,-164.539843333333,,,,,9,,,,,,-13.66920464,0,4.5650049504,4.472140824,,
2012-11-15 03:29:51,67.7279666666667,-164.539821666667,,,,,8,,,,,,-13.66920464,0,4.5650049504,4.472140824,,
2012-11-15 03:43:51,67.7279716666667,-164.539816666667,,,,,10,,,,,,-13.66920464,0,4.5601173648,4.472140824,,
2012-11-15 03:57:51,67.7279266666667,-164.53996,,,,,10,,,,,,-13.66920464,0,4.5650049504,4.472140824,,
2012-11-15 04:11:51,67.7279766666667,-164.539908333333,,,,,11,,,,,,-13.66920464,0,4.5650049504,4.472140824,,
2012-11-15 04:25:51,67.7279666666667,-164.539921666667,,,,,11,,,,,,-13.66920464,0,4.5601173648,4.4672532384,,
2012-11-15 04:39:59,67.7279533333333,-164.540021666667,,,,,12,,,,,,-13.66920464,0,4.5552297792,4.4672532384,,
2012-11-15 04:53:51,67.727985,-164.539978333333,,,,,10,,,,,,-13.66920464,0,4.5601173648,4.4672532384,,
2012-11-15 05:07:52,67.728015,-164.539953333333,,,,,11,,,,,,-13.66920464,0,4.5552297792,4.4672532384,,
2012-11-15 05:21:52,67.7279433333333,-164.539911666667,,,,,10,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 05:36:15,67.7279766666667,-164.539931666667,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.472140824,,
2012-11-15 05:50:52,67.7279366666667,-164.539741666667,,,,,9,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 06:04:52,67.72801,-164.539783333333,,,,,10,,,,,,-14.1579632,0,4.5601173648,4.4672532384,,
2012-11-15 06:18:52,67.727935,-164.539888333333,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 06:32:52,67.727825,-164.539696666667,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4672532384,,
2012-11-15 06:46:52,67.7276816666667,-164.539758333333,,,,,11,,,,,,-14.1579632,0,4.5503421936,4.4672532384,,
2012-11-15 07:00:52,67.7279783333333,-164.539875,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-15 07:14:52,67.7281116666667,-164.539838333333,,,,,10,,,,,,-14.64672176,0,4.5552297792,4.4672532384,,
2012-11-15 07:29:02,67.7278566666667,-164.539573333333,,,,,10,,,,,,-14.64672176,0,4.5503421936,4.4672532384,,
2012-11-15 07:42:52,67.7279766666667,-164.539905,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-15 07:56:52,67.7279716666667,-164.539883333333,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-15 08:10:52,67.7277583333333,-164.539765,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-15 08:24:52,67.7278933333333,-164.539785,,,,,10,,,,,,-14.64672176,0,4.5552297792,4.4672532384,,
2012-11-15 08:38:52,67.7280433333333,-164.540013333333,,,,,10,,,,,,-14.64672176,0,4.5601173648,4.4672532384,,
2012-11-15 08:52:52,67.727965,-164.539845,,,,,13,,,,,,-14.64672176,0,4.5552297792,4.4672532384,,
2012-11-15 09:06:53,67.72805,-164.539926666667,,,,,9,,,,,,-14.64672176,0,4.5503421936,4.4623656528,,
2012-11-15 09:20:52,67.7280466666667,-164.539673333333,,,,,11,,,,,,-14.64672176,0,4.5601173648,4.4623656528,,
2012-11-15 09:34:53,67.7279733333333,-164.539921666667,,,,,11,,,,,,-14.64672176,0,4.5552297792,4.4623656528,,
2012-11-15 09:49:01,67.72793,-164.540046666667,,,,,13,,,,,,-14.64672176,0,4.5503421936,4.4623656528,,
2012-11-15 10:02:53,67.7279633333333,-164.53985,,,,,12,,,,,,-14.64672176,0,4.5552297792,4.4623656528,,
2012-11-15 10:16:53,67.7279116666667,-164.539858333333,,,,,10,,,,,,-14.64672176,0,4.5552297792,4.4623656528,,
2012-11-15 10:30:53,67.7279383333333,-164.539796666667,,,,,9,,,,,,-14.64672176,0,4.5601173648,4.4623656528,,
2012-11-15 10:44:53,67.7279866666667,-164.53989,,,,,10,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 10:58:53,67.727935,-164.539756666667,,,,,9,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 11:12:53,67.7279966666667,-164.539698333333,,,,,11,,,,,,-14.1579632,0,4.5601173648,4.4623656528,,
2012-11-15 11:26:53,67.7280383333333,-164.539678333333,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 11:40:54,67.7279783333333,-164.539738333333,,,,,10,,,,,,-14.1579632,0,4.5503421936,4.4623656528,,
2012-11-15 11:54:53,67.7280183333333,-164.539876666667,,,,,10,,,,,,-14.1579632,0,4.5601173648,4.4623656528,,
2012-11-15 12:09:18,67.7279833333333,-164.539676666667,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 12:23:53,67.7279483333333,-164.539921666667,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 12:37:53,67.728005,-164.539823333333,,,,,10,,,,,,-14.1579632,0,4.5601173648,4.4623656528,,
2012-11-15 12:51:53,67.7279016666667,-164.539765,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 13:05:53,67.7279533333333,-164.539805,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 13:19:53,67.7279416666667,-164.539811666667,,,,,10,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 13:33:53,67.7279116666667,-164.539711666667,,,,,9,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 13:47:53,67.7280466666667,-164.539881666667,,,,,10,,,,,,-14.1579632,0,4.5552297792,4.4623656528,,
2012-11-15 14:01:53,67.7281516666667,-164.539938333333,,,,,8,,,,,,-13.66920464,0,4.5503421936,4.4623656528,,
2012-11-15 14:15:54,67.727985,-164.539903333333,,,,,10,,,,,,-13.66920464,0,4.5552297792,4.4623656528,,
2012-11-15 14:29:54,67.72795,-164.539825,,,,,11,,,,,,-13.66920464,0,4.5552297792,4.4623656528,,
2012-11-15 14:44:01,67.7280133333333,-164.539816666667,,,,,9,,,,,,-13.66920464,0,4.5503421936,4.4623656528,,
2012-11-15 14:57:54,67.727935,-164.539951666667,,,,,9,,,,,,-13.66920464,0,4.5503421936,4.4623656528,,
2012-11-15 15:11:54,67.7279383333333,-164.539825,,,,,9,,,,,,-13.66920464,0,4.5601173648,4.4623656528,,
2012-11-15 15:25:54,67.7279916666667,-164.53997,,,,,10,,,,,,-13.66920464,0,4.5552297792,4.4623656528,,
2012-11-15 15:39:54,67.7280883333333,-164.539778333333,,,,,8,,,,,,-13.66920464,0,4.5503421936,4.4623656528,,
2012-11-15 15:54:18,67.7279866666667,-164.539825,,,,,8,,,,,,-13.66920464,0,4.5601173648,4.4623656528,,
2012-11-15 16:08:54,67.727975,-164.539815,,,,,10,,,,,,-13.18044608,0,4.5601173648,4.4623656528,,
2012-11-15 16:22:54,67.7279633333333,-164.539778333333,,,,,9,,,,,,-13.18044608,0,4.5503421936,4.4623656528,,
2012-11-15 16:36:54,67.7279566666667,-164.539773333333,,,,,10,,,,,,-13.18044608,0,4.5601173648,4.4623656528,,
2012-11-15 16:50:54,67.7279666666667,-164.539963333333,,,,,9,,,,,,-13.18044608,0,4.5601173648,4.4623656528,,
2012-11-15 17:04:54,67.727935,-164.53979,,,,,10,,,,,,-13.18044608,0,4.5552297792,4.4623656528,,
2012-11-15 17:18:54,67.7279083333333,-164.539731666667,,,,,9,,,,,,-12.69168752,0,4.5552297792,4.4623656528,,
2012-11-15 17:32:54,67.72799,-164.539646666667,,,,,10,,,,,,-12.69168752,0,4.5552297792,4.4623656528,,
2012-11-15 17:46:54,67.7281283333333,-164.539425,,,,,9,,,,,,-12.69168752,0,4.5601173648,4.4623656528,,
2012-11-15 18:00:54,67.7278683333333,-164.540395,,,,,9,,,,,,-12.69168752,0,4.5601173648,4.4623656528,,
2012-11-15 18:15:43,67.727905,-164.539865,,,,,10,,,,,,-12.69168752,0,4.5552297792,4.4623656528,,
2012-11-15 18:29:54,67.7280183333333,-164.539855,,,,,11,,,,,,-12.69168752,0,4.5601173648,4.4623656528,,
2012-11-15 18:43:54,67.7279983333333,-164.539798333333,,,,,11,,,,,,-12.69168752,0,4.5601173648,4.4672532384,,
2012-11-15 18:57:55,67.7280383333333,-164.539896666667,,,,,11,,,,,,-12.2029289600001,0,4.5503421936,4.4672532384,,
2012-11-15 19:11:55,67.72802,-164.53985,,,,,11,,,,,,-12.2029289600001,0,4.5601173648,4.4672532384,,
2012-11-15 19:25:55,67.7280366666667,-164.539718333333,,,,,10,,,,,,-12.2029289600001,0,4.5601173648,4.4672532384,,
2012-11-15 19:39:55,67.7279983333333,-164.53974,,,,,11,,,,,,-11.7141704000001,0,4.5601173648,4.4672532384,,
2012-11-15 19:53:55,67.728055,-164.5398,,,,,10,,,,,,-11.7141704000001,0,4.5601173648,4.4672532384,,
2012-11-15 20:07:55,67.72793,-164.540048333333,,,,,11,,,,,,-11.7141704000001,0,4.5552297792,4.4672532384,,
2012-11-15 20:22:11,67.7279633333333,-164.53971,,,,,8,,,,,,-11.7141704000001,0,4.5552297792,4.4672532384,,
2012-11-15 20:36:55,67.72807,-164.53974,,,,,9,,,,,,-11.22541184,0,4.5601173648,4.472140824,,
2012-11-15 20:51:03,67.7279466666667,-164.539771666667,,,,,9,,,,,,-11.22541184,0,4.5552297792,4.472140824,,
2012-11-15 21:04:55,67.7280216666667,-164.539825,,,,,10,,,,,,-11.22541184,0,4.5601173648,4.472140824,,
2012-11-15 21:18:55,67.7279666666667,-164.539875,,,,,10,,,,,,-11.22541184,0,4.5601173648,4.472140824,,
2012-11-15 21:32:55,67.7279483333333,-164.539743333333,,,,,12,,,,,,-11.22541184,0,4.5601173648,4.472140824,,
2012-11-15 21:46:55,67.7280266666667,-164.539668333333,,,,,13,,,,,,-11.22541184,0,4.5601173648,4.472140824,,
2012-11-15 22:00:55,67.7280316666667,-164.539775,,,,,12,,,,,,-10.73665328,0,4.5601173648,4.472140824,,
2012-11-15 22:14:55,67.7280133333333,-164.539705,,,,,11,,,,,,-10.73665328,0,4.5601173648,4.472140824,,
